task_id,task_row_id,task_data_image
1453619,1,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxg7eb6kg08
1453620,2,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxheynncw52
1453621,3,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxh9esykgcb
1453622,4,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxhdunv9c1b
1453623,5,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxlhqq9dsbf
1453624,6,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxlm3gsn546
1453625,7,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxltoa7eo54
1453627,9,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxr8nb75t66
1453629,11,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxse2po1se3
1453630,12,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxrzua7sx24
1453631,13,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxwbb1szkb2
1453632,14,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxw61845c0c
1453634,16,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nxxh7fawwe5
1453635,17,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ny068e80162
1453636,18,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ny018k4jl4c
1453637,19,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ny1basxs191
1453638,20,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ny3zkxg5d0f
1453639,21,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ny4g19ngg8f
1453640,22,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ny188w00167
1453641,23,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ny6kw6l1c96
1453644,26,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nybdh8u8058
1453645,27,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ny9y2ae4hbb
1453646,28,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nydm8035s78
1453647,29,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nygkhpzb4df
1453648,30,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nyhkab08w2f
1453649,31,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nyi7bepkw80
1453652,34,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nynso4ykhc8
1453654,36,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nymadgwzk6f
1453655,37,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nymcbfh8g05
1453658,40,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nyty6c4jk6d
1453659,41,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nyzjj3s3lff
1453664,46,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nz7jmlhxcc2
1453491,1,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nscvk7gn4cd
1453492,2,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsd1uscg191
1453493,3,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsd1nzxmo1c
1453494,4,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsd4pwveo91
1453495,5,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsgluv5kwa4
1453496,6,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsh56u58hd4
1453497,7,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nshnleqrk84
1453498,8,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nshnldc7497
1453499,9,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsl4qd0xs3a
1453504,14,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsqz1w26860
1453506,16,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nstssight9f
1453508,18,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsuwgxssh33
1453510,20,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsyq3dt6p21
1453511,21,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsyrklrsw18
1453512,22,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nsz740fswd4
1453513,23,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nszvzpwjl2b
1453514,24,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nt2svhts1f8
1453515,25,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nt2qgvh1cb6
1453516,26,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nt3wx6r5s34
1453517,27,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nt47xgirl55
1453518,28,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nt70xe4n5a1
1453519,29,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nt7ckyha985
1453520,30,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nt85pt91da7
1453521,31,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nt8u80pa8d9
1453523,33,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntbpzu8zk6e
1453524,34,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntcto9la8bd
1453525,35,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntcy0vwu99a
1453526,36,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntfclemtdbe
1453527,37,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntg0qgpohfe
1453528,38,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntghxsxz54b
1453529,39,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntgwx8f7l45
1453530,40,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntixfdeyoeb
1453531,41,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntju62wow61
1453532,42,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntk5jnny85f
1453533,43,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntlb605xca7
1453536,46,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntog0aj9d96
1453537,47,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntptob9c10e
1453538,48,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntsbdvaio23
1453539,49,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nts641logb0
1453540,50,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntst56pkw2c
1453541,51,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nttx0d24hda
1453542,52,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntx9sp0qoec
1453544,54,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1ntyfltxj582
1453546,56,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nu1k9ahhdb6
1453547,57,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nu2cdcnpc60
1453548,58,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nu2g62lmpfc
1453549,59,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nu2c07abldc
1453551,61,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nu6wwqosgce
1453552,62,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nu6tauk8w5c
1453553,63,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nu7698idd79
1453554,64,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nua423l6o45
1453555,65,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nubdr47wh88
1453556,66,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nubgw5j408f
1453557,67,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nubhg64g0c1
1453558,68,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nudqdps7554
1453559,69,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nufkf2jup58
1453564,74,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nulbysge975
1453565,75,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nulr183cw27
1453566,76,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nuo3ntnnke5
1453567,77,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nuodadvr595
1453568,78,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nupl4n4sh92
1453569,79,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nuq71sgldac
1453570,80,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nuscgokxt8c
1453571,81,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nusjefu2pac
1453572,82,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nutz0dptt28
1453573,83,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nuvcr8zcwe8
1453574,84,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nuwo7cydccf
1453575,85,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nux5vr0u92b
1453576,86,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nuy4ae2v517
1453577,87,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv020g3y882
1453578,88,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv2bs9se9f6
1453579,89,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv1vrta8074
1453580,90,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv2y2anls91
1453581,91,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv44znrwh35
1453582,92,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv5yh1cshd3
1453583,93,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv6oa0zy96b
1453584,94,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv79613402b
1453585,95,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv7xv2cqo51
1453586,96,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nv9rwf4e885
1453587,97,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvaigg741ef
1453589,99,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nve7d34013b
1453590,100,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvf46ojr49c
1453591,101,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvgzt1j415c
1453592,102,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvii6vcox33
1453593,103,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvjglieptda
1453594,104,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvlmudb7l6e
1453595,105,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvmwmjpxd65
1453597,107,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvpafve2o29
1453598,108,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvps4do8x10
1453599,109,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvqvblk3kc5
1453601,111,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvt5qadc0ff
1453602,112,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvu7gsjy83c
1453603,113,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvvcgbbpd1f
1453605,115,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvx9wdreo1c
1453606,116,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvy923nk130
1453607,117,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nvzcqizupb8
1453608,118,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nw1cyfytc0b
1453609,119,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nw1ppyozk59
1453610,120,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nw2hnz56pe5
1453611,121,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nw3tqwuf4f3
1453612,122,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nw5t23awwea
1453613,123,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nw5lkcv0g07
1453614,124,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nw6xuh0qod0
1453615,125,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nw801y8e922
1453617,127,https://img-proxy.mms.shopee.io/sg-11134298-81z1k-mg1nw9sfdfr548
